iter	RMSE
372	574.3459588
373	574.3379824
374	574.3274709
375	574.3061076
376	574.2878823
377	574.2622629
378	574.2456701
379	574.2411428
380	574.224493
381	574.2179923
382	574.204036
383	574.1904582
384	574.1782367
385	574.1693611
386	574.1506211
387	574.1245972
388	574.1051247
389	574.0867916
390	574.0692442
391	574.050805
392	574.0354613
393	574.0310025
394	574.0446736
395	574.03434
396	574.0069341
397	573.9852526
398	573.9754601
399	573.9693088
400	573.9372186
401	573.9267369
402	573.9109313
403	573.8892628
404	573.8915109
405	573.8784522
406	573.8679994
407	573.8465108
408	573.8518838
409	573.8413537
410	573.8427603
411	573.8165554
412	573.7886022
413	573.7869631
414	573.7654829
415	573.7573409
416	573.7450799
417	573.7279684
418	573.7239383
419	573.7051094
420	573.6954017
421	573.6780213
422	573.6715186
423	573.6616752
424	573.6403998
425	573.6244353
426	573.6127157
427	573.6179749
428	573.6190908
429	573.6048803
430	573.5987553
431	573.5862619
432	573.5674812
433	573.556438
434	573.5471516
435	573.5238278
436	573.5077691
437	573.4804926
438	573.4741215
439	573.4680013
440	573.4477601
441	573.4466613
442	573.4375087
443	573.4208098
444	573.4190693
445	573.4004576
446	573.3963639
447	573.3774137
448	573.3694278
449	573.3796515
450	573.3648211
451	573.3620871
452	573.358405
453	573.347852
454	573.3377253
455	573.332465
456	573.3214837
457	573.3197945
458	573.3165117
459	573.3118194
460	573.3127947
461	573.3175743
462	573.3093409
463	573.3019215
464	573.2828077
465	573.2871327
466	573.2797612
467	573.2742572
468	573.2914257
469	573.2889507
470	573.2846167
471	573.2869822
472	573.2787243
473	573.2659026
474	573.2646047
475	573.2485062
476	573.2393132
477	573.2361948
478	573.2331209
479	573.2087712
480	573.2092537
481	573.2036609
482	573.1863066
483	573.1968014
484	573.1947724
485	573.201647
486	573.1950486
487	573.1840427
488	573.1786792
489	573.1764437
490	573.170984
491	573.1657129
492	573.1490662
493	573.1491891
494	573.1387282
495	573.1343263
496	573.122538
497	573.1081105
498	573.1167579
499	573.1160721
500	573.1149288
501	573.1025219
502	573.1114722
503	573.0898923
504	573.0928751
505	573.0936014
506	573.0954526
507	573.0921018
508	573.0851756
509	573.0827142
510	573.0767576
511	573.0827996
512	573.0845721
513	573.0685291
514	573.066252
515	573.0648737
516	573.0571652
517	573.0558567
518	573.0575591
519	573.0663926
520	573.0609833
521	573.05474
522	573.0485348
523	573.0608375
524	573.049967
525	573.0499843
526	573.0486469
527	573.0442409
528	573.0467105
529	573.0452021
530	573.0294737
531	573.0305683
532	573.0302372
533	573.0302551
534	573.0326815
535	573.0259384
536	573.0088411
537	573.0065511
538	573.0180742
539	573.0098037
540	573.0122331
541	573.0197157
542	573.0204443
543	573.0185124
544	573.0167344
545	573.0173094
546	573.0335994
547	573.0519419
548	573.0329142
549	573.0365031
550	573.0179551
551	573.0127017
552	573.0060047
553	572.9984043
554	573.0096803
555	573.0107303
556	573.004705
557	572.9981399
558	572.9920926
559	572.9837081
560	572.9848291
561	572.9839372
562	572.9804229
563	572.9804158
564	572.9716279
565	572.9722171
566	572.9855887
567	572.979538
568	572.9765553
569	572.9753497
570	572.9595384
571	572.9574973
572	572.9457122
573	572.943568
574	572.934476
575	572.9315638
576	572.9238582
577	572.9252862
578	572.9316783
579	572.9280623
580	572.9238766
581	572.9473278
582	572.9438427
583	572.9415881
584	572.9420588
585	572.9403813
586	572.9503331
587	572.9499679
588	572.9448835
589	572.94762
590	572.9446897
591	572.9522455
592	572.9420497
593	572.9415562
594	572.9247038
595	572.921165
596	572.9241362
597	572.9076154
598	572.8962398
599	572.8941342
600	572.880074
601	572.8804219
602	572.879258
603	572.8826956
604	572.8885409
605	572.8918943
606	572.8883531
607	572.8993325
608	572.9030326
609	572.9207571
610	572.9134616
611	572.9231398
612	572.9215918
613	572.923126
614	572.9553739
615	572.9617358
616	572.9640563
617	572.9717953
618	572.9824636
619	572.9794249
620	572.9855433
621	572.9840184
622	572.9939265
623	572.9940514
624	572.986184
625	572.9963072
626	572.9890743
627	572.9797038
628	572.9780137
629	572.9727044
630	572.9552673
631	572.9637941
632	572.9562015
633	572.9489021
634	572.9486206
635	572.9546472
636	572.9624642
637	572.9609316
638	572.9657807
639	572.9703146
640	572.9689822
641	572.9665445
642	572.9538332
643	572.9554093
644	572.9718404
645	572.9640921
646	572.9623722
647	572.9665765
648	572.9988035
649	572.9900014
650	572.9779678
651	572.9783224
652	572.974188
